query_id,query,category,difficulty,expected_intent,annotation_notes,include_in_primary_score,gold_relevant_course_ids,gold_partially_relevant_course_ids,expected_zero_result,judge_comments,student_persona,,,,,,,,,
Q001,CSCE 121,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q002,MATH 151,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q003,CHEM 119,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q004,BIOL 111,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q005,PHYS 206,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q006,ENGL 104,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q007,ECON 202,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q008,STAT 211,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q009,ACCT 209,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q010,MGMT 211,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q011,MEEN 221,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q012,ECEN 214,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q013,AERO 201,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q014,CVEN 305,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q015,ISEN 302,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q016,POLS 206,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q017,HIST 105,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q018,PSYC 107,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q019,SOCI 205,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q020,COMM 203,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q021,Introduction to Literature and Medicine,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q022,Business Information Systems Concepts,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q023,Human-Centered Computing,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q024,Bacterial Genetics,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q025,History of Technology,Exact course lookup,Easy,Exact course lookup,Exact code or title should rank first.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q026,machine learning,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q027,artificial intelligence,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q028,data structures,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q029,cybersecurity,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q030,computer vision,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q031,natural language processing,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q032,robotics,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q033,embedded systems,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q034,renewable energy,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q035,thermodynamics,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q036,fluid mechanics,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q037,structural engineering,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q038,transportation engineering,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q039,GIS mapping,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q040,climate change,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q041,marine biology,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q042,genetics,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q043,microbiology,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q044,neuroscience,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q045,organic chemistry,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q046,quantum mechanics,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q047,linear algebra,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q048,probability,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q049,causal inference,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q050,econometrics,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q051,behavioral economics,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q052,entrepreneurship,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q053,supply chain,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q054,digital marketing,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q055,financial modeling,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q056,constitutional law,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q057,international security,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
Q058,public policy analysis,Topical semantic search,Medium,Topical semantic search,Judge topical relevance from title and description.,Yes,,,No,,General / multiple personas,,,,,,,,,
